time,portal_id,device,source,pv_power_w,pv_yield_today_kwh,battery_soc_pct,battery_power_w,battery_voltage_v,battery_current_a,grid_power_w,ac_load_w,inverter_output_w,mppt_state
2026-04-14T21:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.195,64.9,-385.5,24.49,-15.74,0.0,385.5,377.3,0
2026-04-14T21:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.195,64.1,-460.7,24.31,-18.95,0.0,460.7,452.2,0
2026-04-14T21:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.195,63.4,-402.0,24.37,-16.49,0.0,402.0,397.6,0
2026-04-14T21:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.195,62.6,-473.3,24.27,-19.5,0.0,473.3,469.4,0
2026-04-14T21:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.195,61.7,-561.1,24.38,-23.02,0.0,561.1,547.6,0
2026-04-14T21:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.195,60.9,-444.9,24.4,-18.23,0.0,444.9,438.1,0
2026-04-14T21:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.195,60.1,-475.4,24.24,-19.62,0.0,475.4,461.7,0
2026-04-14T21:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.195,59.2,-474.2,24.29,-19.53,0.0,474.2,464.6,0
2026-04-14T21:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.195,58.4,-499.4,24.21,-20.63,0.0,499.4,498.5,0
2026-04-14T21:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.195,57.6,-466.6,24.21,-19.28,0.0,466.6,453.3,0
2026-04-14T21:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.195,56.6,-566.9,24.22,-23.41,0.0,566.9,554.5,0
2026-04-14T22:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.195,56.2,-234.7,24.09,-9.74,0.0,234.7,230.5,0
2026-04-14T22:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.195,55.6,-315.2,24.23,-13.01,0.0,315.2,310.7,0
2026-04-14T22:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.195,55.2,-257.2,24.21,-10.62,0.0,257.2,250.2,0
2026-04-14T22:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.195,54.7,-267.8,24.18,-11.07,0.0,267.8,261.1,0
2026-04-14T22:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.195,54.2,-277.6,24.11,-11.51,0.0,277.6,275.1,0
2026-04-14T22:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.195,53.7,-313.2,24.07,-13.01,0.0,313.2,310.3,0
2026-04-14T22:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.195,53.3,-225.3,24.15,-9.33,0.0,225.3,222.5,0
2026-04-14T22:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.195,52.8,-309.5,24.1,-12.84,0.0,309.5,303.2,0
2026-04-14T22:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.195,52.2,-344.2,24.11,-14.28,0.0,344.2,341.5,0
2026-04-14T22:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.195,51.7,-243.3,24.04,-10.12,0.0,243.3,237.0,0
2026-04-14T22:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.195,51.3,-238.5,24.13,-9.89,0.0,238.5,234.3,0
2026-04-14T22:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.195,50.9,-224.5,24.02,-9.35,0.0,224.5,223.3,0
2026-04-14T23:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.195,50.4,-281.5,24.11,-11.68,0.0,281.5,273.9,0
2026-04-14T23:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.195,49.8,-349.3,23.98,-14.57,0.0,349.3,344.6,0
2026-04-14T23:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.195,49.4,-272.3,23.95,-11.37,0.0,272.3,271.9,0
2026-04-14T23:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.195,48.8,-297.8,23.87,-12.48,0.0,297.8,296.2,0
2026-04-14T23:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.195,48.3,-338.8,23.95,-14.14,0.0,338.8,337.4,0
2026-04-14T23:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.195,47.7,-307.1,23.93,-12.83,0.0,307.1,301.6,0
2026-04-14T23:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.195,47.2,-293.4,23.93,-12.26,0.0,293.4,291.4,0
2026-04-14T23:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.195,46.8,-246.5,23.9,-10.32,0.0,246.5,240.4,0
2026-04-14T23:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.195,46.3,-293.5,23.87,-12.29,0.0,293.5,292.1,0
2026-04-14T23:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.195,45.8,-280.0,23.84,-11.75,0.0,280.0,276.8,0
2026-04-14T23:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.195,45.2,-333.7,23.96,-13.92,0.0,333.7,331.8,0
2026-04-14T23:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.195,44.7,-307.2,23.87,-12.87,0.0,307.2,301.7,0
2026-04-15T00:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,44.5,-112.1,23.93,-4.68,0.0,112.1,109.1,0
2026-04-15T00:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,44.3,-101.2,23.75,-4.26,0.0,101.2,99.0,0
2026-04-15T00:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,44.2,-78.3,23.83,-3.28,0.0,78.3,76.8,0
2026-04-15T00:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,44.0,-94.1,23.76,-3.96,0.0,94.1,94.0,0
2026-04-15T00:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,43.8,-90.4,23.89,-3.78,0.0,90.4,89.6,0
2026-04-15T00:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,43.7,-64.5,23.8,-2.71,0.0,64.5,63.0,0
2026-04-15T00:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,43.5,-120.3,23.77,-5.06,0.0,120.3,119.7,0
2026-04-15T00:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,43.4,-90.5,23.76,-3.81,0.0,90.5,90.3,0
2026-04-15T00:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,43.3,-65.0,23.74,-2.74,0.0,65.0,63.8,0
2026-04-15T00:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,43.1,-116.5,23.83,-4.89,0.0,116.5,114.2,0
2026-04-15T00:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,42.8,-127.5,23.75,-5.37,0.0,127.5,127.4,0
2026-04-15T00:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,42.7,-105.2,23.86,-4.41,0.0,105.2,104.6,0
2026-04-15T01:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,42.5,-72.2,23.82,-3.03,0.0,72.2,72.2,0
2026-04-15T01:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,42.3,-121.9,23.79,-5.12,0.0,121.9,119.8,0
2026-04-15T01:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,42.1,-115.3,23.78,-4.85,0.0,115.3,114.0,0
2026-04-15T01:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,41.9,-118.0,23.8,-4.96,0.0,118.0,115.3,0
2026-04-15T01:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,41.7,-124.7,23.71,-5.26,0.0,124.7,121.3,0
2026-04-15T01:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,41.5,-104.2,23.78,-4.38,0.0,104.2,101.2,0
2026-04-15T01:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,41.3,-122.9,23.67,-5.19,0.0,122.9,120.6,0
2026-04-15T01:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,41.2,-72.4,23.74,-3.05,0.0,72.4,71.6,0
2026-04-15T01:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,41.0,-79.3,23.83,-3.33,0.0,79.3,77.7,0
2026-04-15T01:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,40.9,-79.7,23.8,-3.35,0.0,79.7,79.2,0
2026-04-15T01:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,40.7,-106.2,23.69,-4.48,0.0,106.2,106.0,0
2026-04-15T01:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,40.5,-104.9,23.75,-4.41,0.0,104.9,102.0,0
2026-04-15T02:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,40.4,-102.1,23.65,-4.32,0.0,102.1,99.9,0
2026-04-15T02:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,40.2,-69.9,23.73,-2.95,0.0,69.9,68.6,0
2026-04-15T02:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,40.1,-89.0,23.72,-3.75,0.0,89.0,86.4,0
2026-04-15T02:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,39.9,-125.4,23.63,-5.31,0.0,125.4,124.2,0
2026-04-15T02:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,39.7,-84.1,23.79,-3.53,0.0,84.1,83.6,0
2026-04-15T02:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,39.6,-64.6,23.64,-2.73,0.0,64.6,63.8,0
2026-04-15T02:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,39.5,-66.0,23.8,-2.77,0.0,66.0,66.0,0
2026-04-15T02:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,39.3,-103.3,23.71,-4.36,0.0,103.3,100.7,0
2026-04-15T02:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,39.1,-123.3,23.63,-5.22,0.0,123.3,119.7,0
2026-04-15T02:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,38.9,-96.8,23.62,-4.1,0.0,96.8,96.4,0
2026-04-15T02:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,38.8,-77.9,23.65,-3.29,0.0,77.9,76.1,0
2026-04-15T02:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,38.6,-124.2,23.63,-5.25,0.0,124.2,122.2,0
2026-04-15T03:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,38.4,-86.3,23.69,-3.64,0.0,86.3,84.5,0
2026-04-15T03:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,38.3,-95.7,23.67,-4.04,0.0,95.7,94.0,0
2026-04-15T03:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,38.1,-75.1,23.7,-3.17,0.0,75.1,74.8,0
2026-04-15T03:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,38.0,-89.1,23.68,-3.76,0.0,89.1,88.5,0
2026-04-15T03:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,37.8,-114.8,23.75,-4.83,0.0,114.8,113.1,0
2026-04-15T03:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,37.6,-91.1,23.7,-3.84,0.0,91.1,90.6,0
2026-04-15T03:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,37.4,-102.9,23.63,-4.35,0.0,102.9,101.5,0
2026-04-15T03:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,37.3,-104.5,23.56,-4.44,0.0,104.5,101.9,0
2026-04-15T03:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,37.1,-96.7,23.66,-4.09,0.0,96.7,94.7,0
2026-04-15T03:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,36.9,-105.3,23.73,-4.44,0.0,105.3,103.2,0
2026-04-15T03:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,36.8,-75.5,23.59,-3.2,0.0,75.5,75.0,0
2026-04-15T03:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,36.7,-68.6,23.66,-2.9,0.0,68.6,67.4,0
2026-04-15T04:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,36.5,-71.8,23.59,-3.05,0.0,71.8,69.7,0
2026-04-15T04:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,36.4,-93.8,23.68,-3.96,0.0,93.8,93.5,0
2026-04-15T04:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,36.2,-88.7,23.63,-3.75,0.0,88.7,87.4,0
2026-04-15T04:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,36.1,-81.8,23.63,-3.46,0.0,81.8,81.5,0
2026-04-15T04:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,36.0,-68.8,23.69,-2.9,0.0,68.8,67.6,0
2026-04-15T04:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,35.8,-84.3,23.57,-3.58,0.0,84.3,82.3,0
2026-04-15T04:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,35.6,-95.9,23.7,-4.05,0.0,95.9,94.2,0
2026-04-15T04:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,35.5,-75.0,23.56,-3.18,0.0,75.0,73.6,0
2026-04-15T04:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,35.4,-82.2,23.62,-3.48,0.0,82.2,81.9,0
2026-04-15T04:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,35.2,-122.3,23.54,-5.2,0.0,122.3,121.8,0
2026-04-15T04:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,34.9,-121.3,23.66,-5.13,0.0,121.3,117.8,0
2026-04-15T04:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,34.8,-68.4,23.49,-2.91,0.0,68.4,68.0,0
2026-04-15T05:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,34.4,-259.2,23.61,-10.98,0.0,259.2,254.5,0
2026-04-15T05:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,33.9,-264.1,23.57,-11.2,0.0,264.1,259.3,0
2026-04-15T05:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,33.4,-282.2,23.61,-11.95,0.0,282.2,281.9,0
2026-04-15T05:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,33.0,-271.9,23.55,-11.55,0.0,271.9,263.9,0
2026-04-15T05:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,32.6,-225.3,23.43,-9.62,0.0,225.3,220.8,0
2026-04-15T05:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,32.1,-279.8,23.43,-11.94,0.0,279.8,273.0,0
2026-04-15T05:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,31.6,-271.2,23.57,-11.51,0.0,271.2,271.1,0
2026-04-15T05:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,31.0,-335.1,23.42,-14.31,0.0,335.1,332.9,0
2026-04-15T05:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,30.4,-345.2,23.37,-14.77,0.0,345.2,338.3,0
2026-04-15T05:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,29.9,-328.0,23.39,-14.02,0.0,328.0,319.8,0
2026-04-15T05:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,29.4,-283.0,23.35,-12.12,0.0,283.0,281.8,0
2026-04-15T05:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,28.8,-337.6,23.5,-14.37,0.0,337.6,331.7,0
2026-04-15T06:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,28.1,-407.5,23.39,-17.42,0.0,407.5,402.3,0
2026-04-15T06:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,20.1,0.002,27.1,-551.4,23.32,-23.64,0.0,571.5,566.8,0
2026-04-15T06:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,38.0,0.005,26.4,-396.7,23.3,-17.02,0.0,434.7,422.7,0
2026-04-15T06:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,59.5,0.01,25.6,-492.1,23.35,-21.08,0.0,551.6,547.2,3
2026-04-15T06:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,75.7,0.016,25.0,-323.3,23.39,-13.82,0.0,399.0,387.7,3
2026-04-15T06:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,92.1,0.024,24.4,-333.4,23.35,-14.28,0.0,425.5,415.1,3
2026-04-15T06:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,111.8,0.033,23.9,-312.2,23.29,-13.41,0.0,424.1,418.1,3
2026-04-15T06:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,143.6,0.045,23.2,-386.5,23.21,-16.65,0.0,530.0,521.3,3
2026-04-15T06:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,149.8,0.058,22.6,-331.1,23.32,-14.2,0.0,480.9,469.6,3
2026-04-15T06:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,173.0,0.072,22.0,-398.2,23.29,-17.1,0.0,571.2,562.9,3
2026-04-15T06:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,202.3,0.089,21.6,-217.8,23.16,-9.4,0.0,420.1,409.6,3
2026-04-15T06:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,209.2,0.106,21.0,-341.8,23.22,-14.72,0.0,551.0,536.9,3
2026-04-15T07:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,244.8,0.127,20.5,-282.3,23.12,-12.21,0.0,527.0,525.4,3
2026-04-15T07:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,242.4,0.147,20.2,-147.1,23.2,-6.34,0.0,389.5,383.1,3
2026-04-15T07:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,263.2,0.169,19.7,-298.7,23.07,-12.95,0.0,562.0,552.4,3
2026-04-15T07:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,277.1,0.192,19.4,-203.3,23.14,-8.78,0.0,480.4,466.8,3
2026-04-15T07:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,299.7,0.217,19.2,-103.1,23.17,-4.45,0.0,402.8,399.5,3
2026-04-15T07:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,323.8,0.244,19.0,-116.6,23.11,-5.05,0.0,440.4,435.1,3
2026-04-15T07:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,346.6,0.273,18.8,-132.1,23.11,-5.72,0.0,478.8,474.2,3
2026-04-15T07:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,370.2,0.304,18.4,-197.9,23.06,-8.58,0.0,568.1,552.0,3
2026-04-15T07:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,358.8,0.333,18.3,-76.3,23.02,-3.32,0.0,435.1,423.4,3
2026-04-15T07:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,385.2,0.366,18.1,-117.9,23.15,-5.09,0.0,503.1,493.9,3
2026-04-15T07:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,395.5,0.399,17.8,-129.4,23.18,-5.59,0.0,524.9,513.4,3
2026-04-15T07:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,417.7,0.433,17.6,-117.1,23.06,-5.08,0.0,534.9,523.4,3
2026-04-15T08:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,456.7,0.471,17.9,138.8,23.02,6.03,-0.0,317.9,313.2,3
2026-04-15T08:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,480.1,0.511,18.2,195.1,23.07,8.46,-0.0,285.0,284.2,3
2026-04-15T08:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,468.7,0.55,18.6,204.3,23.03,8.87,-0.0,264.3,257.9,3
2026-04-15T08:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,526.9,0.594,19.1,284.8,23.04,12.36,-0.0,242.2,238.3,3
2026-04-15T08:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,506.6,0.637,19.5,259.9,23.1,11.25,-0.0,246.7,239.9,3
2026-04-15T08:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,545.8,0.682,19.9,212.6,23.18,9.17,-0.0,333.2,332.9,3
2026-04-15T08:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,555.2,0.728,20.4,268.7,23.12,11.62,-0.0,286.5,278.8,3
2026-04-15T08:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,587.8,0.777,20.9,291.2,23.28,12.51,-0.0,296.6,295.1,3
2026-04-15T08:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,581.9,0.826,21.4,336.5,23.13,14.55,-0.0,245.4,238.7,3
2026-04-15T08:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,580.2,0.874,21.9,261.9,23.2,11.29,-0.0,318.2,315.7,3
2026-04-15T08:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,647.8,0.928,22.6,390.8,23.23,16.82,-0.0,256.9,252.0,3
2026-04-15T08:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,585.3,0.977,23.1,316.1,23.29,13.57,-0.0,269.1,268.3,3
2026-04-15T09:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,660.5,1.032,23.7,326.8,23.34,14.0,-0.0,333.7,329.6,3
2026-04-15T09:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,619.6,1.084,24.2,307.9,23.32,13.2,-0.0,311.8,302.6,3
2026-04-15T09:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,706.0,1.142,24.9,372.4,23.33,15.96,-0.0,333.6,325.0,3
2026-04-15T09:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,678.3,1.199,25.6,423.0,23.37,18.1,-0.0,255.3,255.1,3
2026-04-15T09:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,678.9,1.256,26.2,359.6,23.27,15.45,-0.0,319.3,318.8,3
2026-04-15T09:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,716.2,1.315,26.9,368.7,23.43,15.74,-0.0,347.6,344.2,3
2026-04-15T09:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,752.4,1.378,27.7,470.9,23.47,20.07,-0.0,281.5,277.5,3
2026-04-15T09:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,705.9,1.437,28.4,395.0,23.47,16.83,-0.0,310.9,305.2,3
2026-04-15T09:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,731.4,1.498,29.0,380.2,23.38,16.26,-0.0,351.2,341.1,3
2026-04-15T09:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,752.2,1.56,29.9,484.3,23.46,20.64,-0.0,267.9,263.4,3
2026-04-15T09:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,756.7,1.623,30.6,408.8,23.52,17.38,-0.0,347.9,340.5,3
2026-04-15T09:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,817.7,1.692,31.5,529.8,23.52,22.53,-0.0,287.9,283.3,3
2026-04-15T10:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,746.6,1.754,32.2,398.9,23.53,16.95,-0.0,347.7,344.2,3
2026-04-15T10:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,771.3,1.818,33.1,510.4,23.59,21.64,-0.0,260.9,253.2,3
2026-04-15T10:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,753.5,1.881,33.9,493.3,23.57,20.93,-0.0,260.2,252.8,3
2026-04-15T10:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,789.3,1.947,34.8,510.2,23.61,21.61,-0.0,279.1,270.7,3
2026-04-15T10:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,791.9,2.013,35.7,523.1,23.56,22.2,-0.0,268.8,267.7,3
2026-04-15T10:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,843.4,2.083,36.6,521.0,23.56,22.12,-0.0,322.4,313.6,3
2026-04-15T10:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,809.3,2.15,37.4,457.8,23.59,19.41,-0.0,351.5,347.1,3
2026-04-15T10:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,796.0,2.217,38.4,544.0,23.67,22.98,-0.0,252.0,247.1,3
2026-04-15T10:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,881.7,2.29,39.4,576.2,23.69,24.32,-0.0,305.5,305.2,3
2026-04-15T10:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,810.7,2.358,40.3,553.2,23.69,23.35,-0.0,257.4,252.1,3
2026-04-15T10:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,867.7,2.43,41.3,556.8,23.72,23.47,-0.0,310.9,307.0,3
2026-04-15T10:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,886.6,2.504,42.4,637.1,23.71,26.86,-0.0,249.5,246.2,3
2026-04-15T11:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,849.5,2.575,43.5,614.6,23.83,25.79,-0.0,235.0,232.3,3
